lexie1977,Washington DC,"Washington, DC, USA",38.90723089999999,-77.0364641
holtorfmed
TigoBmusic,36.046504-79.843849,"[Location(1630-1678 Maplewood Lane, Greensboro, NC 27407, USA 36 3m 0.0s N, 79 51m 0.0s W), Location(Greensboro, NC 27407, USA 36 1m 0.0s N, 79 52m 0.0s W), Location(Morehead, NC, USA 36 4m 0.0s N, 79 51m 0.0s W), Location(Greensboro, NC, USA 36 4m 0.0s N, 79 48m 0.0s W), Location(Guilford County, NC, USA 36 5m 0.0s N, 79 50m 0.0s W), Location(North Carolina, USA 35 46m 0.0s N, 79 1m 0.0s W), Location(United States 37 5m 0.0s N, 95 43m 0.0s W)]",38.90723089999999,-77.0364641
time40
nichopoulouzo,nichopouland
Lymphomation,US,United States,37.09024,-95.712891
Lmacho,Toronto,"Toronto, ON, Canada",43.653226,-79.3831843
jliddy,southern california,Southern California,34.9592083,-116.419389
ajsbreakingnews
myfoxphilly_flu
myfoxphilly_flu
myfoxphilly_flu
myfoxphilly_flu
syblek,Born Texas
ihealth360,Nationwide
HealthFreedomUS,Newton NJ,"Newton, NJ, USA",41.0581527,-74.7526651
TigoBmusic,36.046504-79.843849,"[Location(1630-1678 Pinecroft Road, Greensboro, NC 27407, USA 36 3m 0.0s N, 79 51m 0.0s W), Location(Greensboro, NC 27407, USA 36 1m 0.0s N, 79 52m 0.0s W), Location(Morehead, NC, USA 36 4m 0.0s N, 79 51m 0.0s W), Location(Greensboro, NC, USA 36 4m 0.0s N, 79 48m 0.0s W), Location(Guilford County, NC, USA 36 5m 0.0s N, 79 50m 0.0s W), Location(North Carolina, USA 35 46m 0.0s N, 79 1m 0.0s W), Location(United States 37 5m 0.0s N, 95 43m 0.0s W)]",41.0581527,-74.7526651
GTResearchNews,Atlanta GA,"Atlanta, GA, USA",33.7489954,-84.3879824
brainstorm2012,Deep down,"Deep Down Road, Bluff Dale, TX 76433, USA",32.2511804,-97.9325283
AvivaYerbaMate,Denver CO,"Denver, CO, USA",39.737567,-104.9847179
h1n1vaccine,Los Angeles California,"Los Angeles, CA, USA",34.0522342,-118.2436849
AnitaBruzzese,Midwest,"Midwest, WY, USA",43.41136040000001,-106.2800242
p00ka,Madison WI,"Madison, WI, USA",43.0730517,-89.4012302
lisahorstman,Knoxville TN,"Knoxville, TN, USA",35.9606384,-83.9207392
wboc,Salisbury Maryland,"Salisbury, MD, USA",38.3606736,-75.5993692
ctsa,Woodlands TX,"Woodlands, Laredo, TX 78043, USA",27.5255818,-99.43324
sallyoboyle,Costa Rica
2luvandb,NYC
wannabewahm
IAMMIQUEAS,Brooklyn N.Y.,"Brooklyn, NY, USA",40.65,-73.95
ClassifiedExtra,Toronto Ontario,"Toronto, ON, Canada",43.653226,-79.3831843
petmd,Miami,"Miami, FL, USA",25.7889689,-80.2264393
SwineFluCenter
FoodSustainable
thomrayne,NC USA
LINDAinNC,Ga Native now NC,"North Carolina, USA",35.7595731,-79.01929969999999
reneesmoot
ahyeahmeng,there...,"There, Assam 788832, India",25.387758,93.02551299999999
wfleurant,Boston MA,"Boston, MA, USA",42.3584308,-71.0597732
jadetravis,Moncton,"Moncton, NB, Canada",46.0878165,-64.7782313
Nwayorg
Tarr00R4108,TN,"Tennessee, USA",35.5174913,-86.5804473
TransWorkflow,USA,United States,37.09024,-95.712891
intdynamite,Los Angeles,"Los Angeles, CA, USA",34.0522342,-118.2436849
gvasselli,Sumter S.C.,"Sumter, SC, USA",33.9204354,-80.3414693
kyleschultheis,Dallas TX,"Dallas, TX, USA",32.7801399,-96.80045109999999
gvasselli,Sumter S.C.,"Sumter, SC, USA",33.9204354,-80.3414693
dougpmd,Boston,"Boston, MA, USA",42.3584308,-71.0597732
mysterytrain11
HendricksCtyMRC,Danville,"Danville, CA, USA",37.8215929,-121.9999606
marina_blanco,IE / LA,"I.E, Lima, Peru",-12.2740381,-76.87150989999999
hasenaali,Oxfordshire,"Oxfordshire, UK",51.7612056,-1.2464674
emoryhealthsci,Atlanta GA,"Atlanta, GA, USA",33.7489954,-84.3879824
MikeG2001,San Francisco CA,"San Francisco, CA, USA",37.7749295,-122.4194155
buildakicker,NorCal,"Norcal Road, Nunawading VIC 3131, Australia",-37.8232995,145.1811768
fluvirus,worldwide-ness
kw492,New York NY,"New York, NY, USA",40.7143528,-74.00597309999999
donnakayprice,south central Kansas,"South Central, Wichita, KS, USA",37.6603832,-97.3354531
hasenaali,Oxfordshire,"Oxfordshire, UK",51.7612056,-1.2464674
LINDAinNC,Ga Native now NC,"North Carolina, USA",35.7595731,-79.01929969999999
syblek,Born Texas,"Born Road, Edna, TX 77957, USA",28.8784956,-96.6684853
SwineInfluenza_
JoeSixpackSays,USA,United States,37.09024,-95.712891
naturenews,London,"London, UK",51.508515,-0.1254872
4Lv2u,World...Heart U.S.A,"Chicago, IL 60611, USA",41.8947499,-87.6252323
Satyaveer,Ahmedabad,"Ahmedabad, Gujarat, India",23.022505,72.5713621
catintreehouse,tree house,"Tree House, Crawley, West Sussex RH10, UK",51.1166667,-0.1891667
silly1956,America,United States,37.09024,-95.712891
cloaker,Portland Oregon,"Portland, OR, USA",45.5234515,-122.6762071
fluarticles,Across Universe,"Across the Universe, 203 Bedford Avenue, Bellmore, NY 11710, USA",40.6678772,-73.52684459999999
dharmagirl223,California dreaminTweetingArt,"California, USA",36.778261,-119.4179324
SpeaknTheTruth
Hope_8
LizNewLifee,DMV Where LOVE real
